ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
27349,290000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,-17.0,3465.0,10069.0,4225.0,-4.0,871.0,3482.0,10194.0,4276.0,0.0,875.0,3852.0,0,0,-2,-2.0,3101.5,0.010694827586206896,3779.8333333333335,1.2187113762158095,-888.0,31-40,0.22683281147892875,0,0,Aşağı,True Negative
4242,30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0,0,0,0.0,27656.833333333332,0.9218944444444443,800.0,0.028925943558252634,27851.0,21-30,0.3952641298181769,1,0,Aşağı,False Positive
19247,100000.0,2,2,1,38,2,2,2,2,0,0,36414.0,37516.0,38622.0,37706.0,38148.0,40630.0,2000.0,2000.0,0.0,1369.0,3100.0,0.0,0,4,2,2.0,38172.666666666664,0.38172666666666666,1411.5,0.03697671981697201,-4216.0,31-40,0.9301189509712006,1,0,Çox Yüksək,False Positive
20788,500000.0,1,1,2,34,0,0,0,0,0,0,32282.0,32307.0,7403.0,12225.0,16702.0,21253.0,5000.0,5000.0,5000.0,5000.0,5000.0,8000.0,0,0,0,0.0,20362.0,0.040724,5500.0,0.27011099106178177,11029.0,31-40,0.10710470709475128,0,0,Çox Aşağı,True Negative
2805,120000.0,2,2,1,30,-1,-1,-1,-1,0,-1,686.0,686.0,686.0,1372.0,686.0,836.0,686.0,686.0,1372.0,0.0,836.0,686.0,0,0,0,-1.0,825.3333333333334,0.006877777777777778,711.0,0.8614701130856219,-150.0,21-30,0.4634464069397689,1,0,Orta,False Positive
25610,190000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,2278.0,918.0,859.0,1300.0,514.0,2278.0,918.0,864.0,1300.0,514.0,175.0,0,0,-2,-2.0,978.1666666666666,0.005148245614035088,1008.1666666666666,1.0306696200374852,-514.0,21-30,0.28147197784768635,0,0,Aşağı,True Negative
15778,10000.0,2,2,2,25,1,2,2,2,0,0,8599.0,9695.0,10385.0,9987.0,9987.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,1,4,2,1.6666666666666667,8108.833333333333,0.8108833333333333,400.0,0.04932892113538734,8599.0,21-30,0.7428896843772174,1,1,Yüksək,True Positive
4433,30000.0,2,3,3,42,3,3,2,2,2,2,27669.0,26955.0,27425.0,28179.0,28545.0,27942.0,0.0,1200.0,1500.0,1100.0,0.0,1000.0,0,6,3,2.6666666666666665,27785.833333333332,0.9261944444444444,800.0,0.028791650421377803,-273.0,41-50,0.9122047877903006,1,0,Çox Yüksək,False Positive
5049,80000.0,1,2,2,30,2,2,2,0,0,2,72183.0,81844.0,78743.0,79176.0,81574.0,78445.0,10895.0,0.0,2900.0,6355.0,0.0,3100.0,1,4,2,2.0,78660.83333333333,0.9832604166666666,3875.0,0.049262127488267145,-6262.0,21-30,0.920433832662352,1,1,Çox Yüksək,True Positive
11289,50000.0,1,2,2,23,0,0,0,0,0,-1,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,10020.0,2170.0,1200.0,4000.0,15706.0,10000.0,0,0,0,0.0,32903.333333333336,0.6580666666666667,7182.666666666667,0.21829601864046194,31332.0,21-30,0.32072884339417046,1,0,Aşağı,False Positive
23458,80000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,0,0,-1,-1.0,5668.166666666667,0.07085208333333334,7480.666666666667,1.3197682966273634,-3702.0,41-50,0.21333577632962444,0,0,Aşağı,True Negative
22889,400000.0,2,1,1,37,0,0,0,0,0,0,49447.0,59781.0,86070.0,100620.0,133307.0,117194.0,30000.0,50000.0,50006.0,38000.0,10000.0,12000.0,0,0,0,0.0,91069.83333333333,0.22767458333333332,31667.666666666668,0.34772948964073364,-67747.0,31-40,0.08165788700205115,0,0,Çox Aşağı,True Negative
20190,310000.0,2,2,2,42,-2,-1,0,0,0,0,-2123.0,246407.0,250249.0,254254.0,259960.0,265702.0,260000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0,0,0,-1.0,212408.16666666666,0.6851876344086021,51666.666666666664,0.2432423737630929,-267825.0,41-50,0.23823606614044127,0,0,Aşağı,True Negative
26121,50000.0,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0,0,0,0,0.0,14074.833333333334,0.2814966666666667,9366.666666666666,0.6654904143329109,40804.0,21-30,0.32979339136626323,1,0,Aşağı,False Positive
17112,20000.0,2,2,1,26,1,2,0,0,0,-2,20224.0,19210.0,19327.0,20000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0,2,2,1.0,13126.833333333334,0.6563416666666667,416.6666666666667,0.03174159799900966,20224.0,21-30,0.7252065549188612,1,0,Yüksək,False Positive
28739,240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0,0,-1,-1.0,3127.0,0.013029166666666666,3579.6666666666665,1.1447606864939772,-2645.0,31-40,0.3137798220381084,1,0,Aşağı,False Positive
29467,50000.0,1,1,2,29,1,2,2,2,2,2,5931.0,5690.0,8023.0,7748.0,8269.0,7992.0,0.0,2600.0,0.0,800.0,0.0,800.0,0,6,2,1.6666666666666667,7275.5,0.14551,700.0,0.0962133186722562,-2061.0,21-30,0.8099821739646537,1,0,Çox Yüksək,False Positive
12273,310000.0,2,1,2,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0,0,0,0.0,38770.166666666664,0.12506505376344085,1787.3333333333333,0.04610073897025634,12288.0,21-30,0.13974261795566773,0,0,Çox Aşağı,True Negative
4079,240000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,1051.0,475.0,1051.0,671.0,291.0,671.0,475.0,1051.0,671.0,291.0,671.0,671.0,0,0,-1,-1.0,701.6666666666666,0.0029236111111111108,638.3333333333334,0.9097387173396676,380.0,31-40,0.4101180599349136,1,0,Orta,False Positive
22874,230000.0,2,4,1,39,-1,-1,0,0,-2,-2,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0,0,0,0,-0.6666666666666666,26459.833333333332,0.1150427536231884,20213.333333333332,0.7639251947921063,7479.0,31-40,0.17235854886444174,0,0,Çox Aşağı,True Negative
26271,360000.0,2,3,1,43,-2,-2,-1,-1,-2,-2,4392.0,0.0,2050.0,754.0,0.0,0.0,0.0,2050.0,754.0,0.0,0.0,1738.0,1,0,-1,-1.6666666666666667,1199.3333333333333,0.0033314814814814813,757.0,0.6311839911061702,4392.0,41-50,0.3050440203764151,1,1,Aşağı,True Positive
12213,100000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,1480.0,916.0,1238.0,916.0,1444.0,1450.0,916.0,1238.0,916.0,1444.0,1450.0,1143.0,0,0,-1,-1.0,1240.6666666666667,0.012406666666666668,1184.5,0.9547286405158516,30.0,41-50,0.37790509425043256,1,0,Aşağı,False Positive
26813,290000.0,1,2,2,30,0,0,0,-2,-2,-1,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0,0,0,0,0.0,19688.0,0.0678896551724138,16900.833333333332,0.8584332249762968,-81952.0,21-30,0.1834849430613259,0,0,Çox Aşağı,True Negative
2672,320000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,31-40,0.6496831646741482,1,1,Yüksək,True Positive
12702,200000.0,2,1,2,25,0,0,0,0,0,0,190123.0,194059.0,194464.0,76223.0,77822.0,80598.0,8487.0,5105.0,3000.0,2828.0,4073.0,1794.0,0,0,0,0.0,135548.16666666666,0.6777408333333332,4214.5,0.031092268553982658,109525.0,21-30,0.3114717305476783,1,0,Aşağı,False Positive
17559,30000.0,2,2,1,45,1,2,2,2,2,2,13440.0,13923.0,17194.0,16625.0,17442.0,18016.0,1000.0,3500.0,0.0,1400.0,1000.0,1000.0,0,6,2,1.6666666666666667,16106.666666666666,0.5368888888888889,1316.6666666666667,0.08174668874172186,-4576.0,41-50,0.8030870358812927,1,0,Çox Yüksək,False Positive
12801,10000.0,1,3,2,36,0,0,0,0,2,0,6470.0,7404.0,8415.0,9075.0,8785.0,8959.0,1200.0,1440.0,800.0,0.0,320.0,900.0,1,1,2,0.0,8184.666666666667,0.8184666666666667,776.6666666666666,0.0948928891422986,-2489.0,31-40,0.5918380613329611,1,1,Orta,True Positive
29188,180000.0,1,2,2,29,0,0,0,0,0,0,177554.0,175969.0,174812.0,177252.0,129190.0,130431.0,6500.0,7000.0,7100.0,5000.0,5000.0,5000.0,0,0,0,0.0,160868.0,0.8937111111111111,5933.333333333333,0.036883241746856636,47123.0,21-30,0.2118418812142967,0,0,Aşağı,True Negative
961,380000.0,1,1,2,43,1,2,2,-2,-2,-2,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1,3,2,1.6666666666666667,2679.1666666666665,0.007050438596491228,6.5,0.0024261275272161745,8203.0,41-50,0.6301016400036271,1,1,Yüksək,True Positive
18253,100000.0,1,1,1,60,0,0,3,2,0,0,4814.0,8311.0,8031.0,5790.0,3860.0,2599.0,3591.0,0.0,0.0,0.0,0.0,2712.0,1,2,3,1.0,5567.5,0.055675,1050.5,0.1886843286933094,2215.0,51-60,0.5501407234980342,1,1,Orta,True Positive
28624,200000.0,2,1,1,31,0,0,2,2,0,0,76621.0,82105.0,80662.0,75942.0,74090.0,72679.0,6808.0,3300.0,0.0,2720.0,2700.0,2700.0,0,2,2,0.6666666666666666,77016.5,0.3850825,3038.0,0.03944609272039108,3942.0,31-40,0.43098938197318654,1,0,Orta,False Positive
27731,30000.0,2,2,2,25,3,2,2,2,2,2,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0,1,6,3,2.3333333333333335,10731.666666666666,0.3577222222222222,855.6666666666666,0.07973287777605219,-2984.0,21-30,0.9328570109683941,1,1,Çox Yüksək,True Positive
9310,380000.0,1,2,1,38,0,0,0,0,0,0,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,0,0,0,0.0,89450.33333333333,0.2353956140350877,3939.8333333333335,0.04404492623467027,16862.0,31-40,0.12822078526116792,0,0,Çox Aşağı,True Negative
3726,20000.0,1,3,2,53,2,2,-2,-2,-1,-1,19369.0,3888.0,3167.0,-129.0,9703.0,9871.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0,0,2,2,0.6666666666666666,7644.833333333333,0.38224166666666665,5358.0,0.7008655082953629,9498.0,51-60,0.5950797964860509,1,0,Orta,False Positive
3721,80000.0,2,2,1,46,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,650.0,0.0,1,1,1,-1.0,108.33333333333333,0.0013541666666666667,108.33333333333333,1.0,-650.0,41-50,0.5021957764092161,1,1,Orta,True Positive
28044,180000.0,2,4,1,28,2,0,0,0,0,0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0,0,1,2,0.6666666666666666,62216.333333333336,0.3456462962962963,1770.1666666666667,0.028451799902490773,117328.0,21-30,0.7483629947888878,1,0,Yüksək,False Positive
12811,50000.0,2,1,2,25,1,3,2,2,2,2,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,0.0,1000.0,3000.0,0.0,3000.0,0.0,1,6,3,2.0,28668.166666666668,0.5733633333333333,1166.6666666666667,0.0406955450005523,-3511.0,21-30,0.8244624758390628,1,1,Çox Yüksək,True Positive
29304,30000.0,1,2,2,26,1,-1,-1,2,0,0,-185.0,27478.0,30642.0,29361.0,29022.0,28409.0,28924.0,4000.0,0.0,1000.0,900.0,800.0,0,2,2,-0.3333333333333333,24121.166666666668,0.804038888888889,5937.333333333333,0.2461461924865436,-28594.0,21-30,0.38158742382087646,1,0,Aşağı,False Positive
5379,150000.0,1,2,2,26,0,0,0,0,0,0,144614.0,146446.0,122634.0,74711.0,76532.0,76452.0,6700.0,3764.0,2700.0,3000.0,3000.0,2800.0,0,0,0,0.0,106898.16666666667,0.7126544444444445,3660.6666666666665,0.03424442888792916,68162.0,21-30,0.37663531616545326,1,0,Aşağı,False Positive
25929,230000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,31-40,0.597224093002472,1,1,Orta,True Positive
5852,130000.0,1,2,2,29,0,0,0,0,0,0,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0,0,0,0.0,63622.166666666664,0.489401282051282,2707.5,0.04255592259511229,-2154.0,21-30,0.2182413948935406,0,0,Aşağı,True Negative
11095,300000.0,2,2,1,38,-1,-1,-1,-1,0,0,5848.0,24718.0,45114.0,16949.0,9537.0,0.0,24718.0,45533.0,17136.0,0.0,0.0,0.0,0,0,0,-1.0,17027.666666666668,0.05675888888888889,14564.5,0.8553432648826419,5848.0,31-40,0.1935752028113643,0,0,Çox Aşağı,True Negative
8814,160000.0,2,2,2,37,-1,-1,-1,0,0,0,12037.0,5123.0,2460.0,6460.0,5360.0,0.0,5123.0,2460.0,4000.0,107.0,0.0,3960.0,0,0,0,-1.0,5240.0,0.03275,2608.3333333333335,0.49777353689567433,12037.0,31-40,0.21955768549166377,0,0,Aşağı,True Negative
15084,420000.0,1,1,2,32,-2,-2,-2,-2,-2,-1,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0,0,0,-1,-2.0,10494.5,0.024986904761904762,10260.166666666666,0.9776708434576842,-6044.0,31-40,0.12141527675286454,0,0,Çox Aşağı,True Negative
27573,500000.0,1,1,1,54,0,0,0,0,0,0,493251.0,496315.0,480411.0,489978.0,493062.0,474301.0,18725.0,18000.0,17534.0,17649.0,18007.0,20000.0,0,0,0,0.0,487886.3333333333,0.9757726666666666,18319.166666666668,0.037548021772830974,18950.0,51-60,0.2855840921786942,0,0,Aşağı,True Negative
1035,60000.0,2,2,3,39,1,-2,-2,-2,-2,-2,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0,1,1,-1.0,-1168.3333333333333,-0.01947222222222222,666.6666666666666,-0.5706134094151213,-1540.0,31-40,0.42995917831117153,1,0,Orta,False Positive
15723,250000.0,1,2,1,44,0,0,0,0,0,0,254933.0,244433.0,249882.0,248013.0,99071.0,98928.0,8754.0,10866.0,5592.0,2212.0,2565.0,2156.0,0,0,0,0.0,199210.0,0.79684,5357.5,0.026893730234425983,156005.0,41-50,0.4783203886794254,1,0,Orta,False Positive
1760,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,21-30,0.6595936671707257,1,0,Yüksək,False Positive
15889,80000.0,2,2,1,35,0,0,2,2,2,3,63706.0,66613.0,69602.0,70752.0,74183.0,72727.0,5660.0,4688.0,2900.0,5200.0,0.0,3000.0,0,4,3,0.6666666666666666,69597.16666666667,0.8699645833333334,3574.6666666666665,0.05136224415265946,-9021.0,31-40,0.6337621483845522,1,0,Yüksək,False Positive
22308,300000.0,2,3,1,27,-1,-1,-1,-1,-1,-1,1890.0,1570.0,390.0,390.0,390.0,390.0,1570.0,390.0,390.0,390.0,390.0,1890.0,0,0,-1,-1.0,836.6666666666666,0.002788888888888889,836.6666666666666,1.0,1500.0,21-30,0.41862622701633834,1,0,Orta,False Positive
4111,90000.0,2,2,1,29,0,0,0,0,0,0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0,0,0,0,0.0,8575.5,0.09528333333333333,1838.6666666666667,0.21440926670942415,7924.0,21-30,0.18351142142058305,0,0,Çox Aşağı,True Negative
6657,270000.0,2,3,2,30,1,-1,-1,-1,-1,-1,0.0,2900.0,2000.0,2000.0,0.0,4759.0,2900.0,2000.0,2000.0,0.0,4759.0,0.0,0,1,1,-0.3333333333333333,1943.1666666666667,0.007196913580246914,1943.1666666666667,1.0,-4759.0,21-30,0.37243170384043967,1,0,Aşağı,False Positive
4171,140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0,0,-1,-1.0,9391.833333333334,0.06708452380952382,8142.333333333333,0.8669588827172543,9419.0,21-30,0.1967751813236414,0,0,Çox Aşağı,True Negative
26676,50000.0,1,2,2,24,0,0,0,0,0,0,50603.0,50116.0,48063.0,43787.0,9226.0,9628.0,2500.0,2505.0,2531.0,530.0,2000.0,1000.0,0,0,0,0.0,35237.166666666664,0.7047433333333333,1844.3333333333333,0.05234056843389792,40975.0,21-30,0.3785851116809757,1,0,Aşağı,False Positive
10727,140000.0,1,1,2,35,0,0,0,0,0,0,142119.0,142362.0,142292.0,99399.0,101677.0,100867.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,0,0,0,0.0,121452.66666666667,0.8675190476190476,4663.666666666667,0.038399047091047814,41252.0,31-40,0.26731533525238205,0,0,Aşağı,True Negative
14861,80000.0,2,3,1,34,2,3,2,2,2,0,78489.0,76697.0,74847.0,79620.0,78257.0,79953.0,0.0,0.0,6000.0,0.0,3200.0,3000.0,0,5,3,2.3333333333333335,77977.16666666667,0.9747145833333334,2033.3333333333333,0.026076009430110948,-1464.0,31-40,0.8916108280184888,1,0,Çox Yüksək,False Positive
12579,500000.0,1,1,1,56,-1,-1,-1,-1,-1,-1,22981.0,97007.0,32109.0,56370.0,36918.0,35017.0,97345.0,32189.0,56436.0,36918.0,35017.0,23547.0,0,0,-1,-1.0,46733.666666666664,0.09346733333333333,46908.666666666664,1.00374462379013,-12036.0,51-60,0.12501102794236846,0,0,Çox Aşağı,True Negative
12775,20000.0,2,2,2,23,2,2,2,2,4,3,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,1,6,4,2.0,19960.666666666668,0.9980333333333334,1268.8333333333333,0.06356668113957449,-847.0,21-30,0.8890484950608,1,1,Çox Yüksək,True Positive
15310,140000.0,2,1,1,39,1,-1,-1,-1,-1,0,0.0,797.0,190.0,3260.0,32617.0,20506.0,797.0,190.0,3269.0,32617.0,5000.0,2774.0,0,1,1,-0.3333333333333333,9561.666666666666,0.06829761904761904,7441.166666666667,0.7782290395677184,-20506.0,31-40,0.3669903053147438,1,0,Aşağı,False Positive
6748,150000.0,2,1,1,37,-1,-1,-1,0,0,-1,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,1054.0,344.0,1193.0,0.0,3000.0,0.0,0,0,0,-1.0,1762.5,0.01175,931.8333333333334,0.5286997635933807,2873.0,31-40,0.3216365839144568,1,0,Aşağı,False Positive
25297,80000.0,2,2,2,24,0,0,0,0,0,0,72383.0,73620.0,53728.0,31989.0,20058.0,196.0,3500.0,2354.0,2027.0,800.0,196.0,184.0,0,0,0,0.0,41995.666666666664,0.5249458333333333,1510.1666666666667,0.03596005937120497,72187.0,21-30,0.3202994862933085,1,0,Aşağı,False Positive
3622,210000.0,2,2,1,36,0,0,0,0,0,0,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0,0,0,0,0.0,54542.166666666664,0.25972460317460316,1912.1666666666667,0.035058502137489955,3101.0,31-40,0.14119385507222437,0,0,Çox Aşağı,True Negative
536,60000.0,1,2,2,25,-1,-1,0,-1,-1,0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0,0,0,-0.6666666666666666,2898.0,0.0483,2335.5,0.8059006211180124,-5720.0,21-30,0.3211909497177024,1,0,Aşağı,False Positive
17424,20000.0,2,3,1,36,0,0,2,0,0,0,14822.0,17216.0,17541.0,18300.0,19100.0,2200.0,3641.0,900.0,1200.0,1000.0,100.0,0.0,1,1,2,0.6666666666666666,14863.166666666666,0.7431583333333333,1140.1666666666667,0.07671088484957221,12622.0,31-40,0.5030139789316429,1,1,Orta,True Positive
10733,260000.0,2,4,2,32,0,0,0,0,0,0,169734.0,168207.0,155963.0,148701.0,141039.0,143838.0,6568.0,6025.0,5703.0,5123.0,5148.0,5368.0,1,0,0,0.0,154580.33333333334,0.5945397435897436,5655.833333333333,0.036588311147817416,25896.0,31-40,0.14970726249593705,0,1,Çox Aşağı,False Negative
19267,200000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,313.0,0.0,313.0,152.0,148.0,498.0,0.0,313.0,152.0,148.0,498.0,148.0,0,0,-1,-1.0,237.33333333333334,0.0011866666666666668,209.83333333333334,0.8841292134831461,-185.0,31-40,0.42901948802665374,1,0,Orta,False Positive
27089,50000.0,1,2,1,44,0,0,-1,-1,-2,-2,3201.0,0.0,5701.0,0.0,0.0,0.0,0.0,5701.0,0.0,0.0,0.0,0.0,1,0,0,-0.3333333333333333,1483.6666666666667,0.029673333333333336,950.1666666666666,0.640417883621658,3201.0,41-50,0.349959215891,1,1,Aşağı,True Positive
7232,180000.0,1,2,1,45,0,0,0,0,0,0,119109.0,119166.0,121661.0,122244.0,119536.0,109210.0,6000.0,6000.0,5000.0,4200.0,3862.0,3887.0,0,0,0,0.0,118487.66666666667,0.6582648148148148,4824.833333333333,0.04072013120915538,9899.0,41-50,0.1714895416946437,0,0,Çox Aşağı,True Negative
9798,370000.0,2,1,2,34,0,0,0,0,0,0,206161.0,203907.0,178625.0,164483.0,157497.0,141493.0,10000.0,7014.0,6000.0,6000.0,6000.0,4000.0,0,0,0,0.0,175361.0,0.47394864864864866,6502.333333333333,0.037079700351465454,64668.0,31-40,0.1622680436346261,0,0,Çox Aşağı,True Negative
7191,100000.0,2,2,2,33,0,0,0,0,0,0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0,0,0,0,0.0,68970.0,0.6897,15342.833333333334,0.22245662365279592,3441.0,31-40,0.17054154586005313,0,0,Çox Aşağı,True Negative
2404,320000.0,1,1,2,32,-1,2,-1,-1,-2,-2,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,1,1,2,0.0,476.8333333333333,0.0014901041666666667,324.6666666666667,0.680880810905278,752.0,31-40,0.5353373097386119,1,1,Orta,True Positive
6141,450000.0,2,2,1,53,-2,-2,-2,-2,-2,-2,2542.0,2545.0,1158.0,1103.0,110.0,187.0,2557.0,1273.0,1109.0,0.0,187.0,2014.0,0,0,-2,-2.0,1274.1666666666667,0.0028314814814814817,1190.0,0.933943754087639,2355.0,51-60,0.2657797607139258,0,0,Aşağı,True Negative
25631,230000.0,2,1,2,30,0,0,0,0,0,0,64062.0,56716.0,30038.0,22872.0,22567.0,21973.0,5000.0,3000.0,3616.0,3000.0,2000.0,0.0,0,0,0,0.0,36371.333333333336,0.15813623188405798,2769.3333333333335,0.07614055025019704,42089.0,21-30,0.11065507786809597,0,0,Çox Aşağı,True Negative
18878,220000.0,2,1,2,30,0,0,0,0,0,0,45346.0,42480.0,37160.0,29161.0,20209.0,22679.0,1947.0,2000.0,3776.0,606.0,10764.0,3217.0,0,0,0,0.0,32839.166666666664,0.14926893939393937,3718.3333333333335,0.113228614205598,22667.0,21-30,0.1284181897447713,0,0,Çox Aşağı,True Negative
4762,160000.0,1,3,2,30,0,0,0,0,0,0,160388.0,175167.0,127848.0,96066.0,93974.0,40170.0,142159.0,3592.0,7317.0,2312.0,1637.0,1074.0,0,0,0,0.0,115602.16666666667,0.7225135416666667,26348.5,0.22792392876142747,120218.0,21-30,0.3092969164585787,1,0,Aşağı,False Positive
21901,120000.0,2,2,2,27,2,2,2,2,0,0,113354.0,115503.0,121861.0,117485.0,118381.0,115604.0,6200.0,10900.0,0.0,5000.0,4800.0,4505.0,1,4,2,2.0,117031.33333333333,0.975261111111111,5234.166666666667,0.04472448973779102,-2250.0,21-30,0.8670609281629658,1,1,Çox Yüksək,True Positive
20793,220000.0,1,2,1,49,-1,-1,-1,0,0,0,540.0,1148.0,20752.0,19397.0,19581.0,25071.0,1158.0,20752.0,1051.0,7120.0,14928.0,1177.0,0,0,0,-1.0,14414.833333333334,0.0655219696969697,7697.666666666667,0.5340101053313138,-24531.0,41-50,0.248546954432733,0,0,Aşağı,True Negative
25714,110000.0,2,2,2,33,0,0,0,0,0,0,103195.0,102713.0,103034.0,103112.0,94403.0,96072.0,5200.0,3804.0,4500.0,3400.0,3500.0,7700.0,1,0,0,0.0,100421.5,0.9129227272727273,4684.0,0.046643398077105006,7123.0,31-40,0.20610456001406824,0,1,Aşağı,False Negative
24460,270000.0,1,2,2,31,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,0,4,2,0.6666666666666666,15652.5,0.057972222222222224,1199.5,0.07663312569877016,10469.0,31-40,0.5374946511977374,1,0,Orta,False Positive
21902,140000.0,2,1,2,27,0,0,0,0,0,0,14997.0,16437.0,18848.0,21209.0,25503.0,27918.0,2000.0,3000.0,3000.0,5000.0,3000.0,10000.0,0,0,0,0.0,20818.666666666668,0.14870476190476192,4333.333333333333,0.20814653516075315,-12921.0,21-30,0.13969305717773284,0,0,Çox Aşağı,True Negative
29964,610000.0,1,1,2,31,0,-1,2,-1,-1,-1,348392.0,322228.0,319014.0,347303.0,248893.0,269528.0,323014.0,1605.0,349395.0,250144.0,271099.0,220076.0,0,1,2,0.3333333333333333,309226.3333333333,0.5069284153005464,235888.83333333334,0.7628355282376771,78864.0,31-40,0.2890026289828603,0,0,Aşağı,True Negative
6497,50000.0,1,3,1,46,0,0,0,0,0,0,6066.0,7161.0,8234.0,8595.0,8955.0,9305.0,1200.0,1200.0,500.0,500.0,500.0,500.0,0,0,0,0.0,8052.666666666667,0.16105333333333333,733.3333333333334,0.09106714131964566,-3239.0,41-50,0.5263747784329784,1,0,Orta,False Positive
21220,50000.0,1,2,2,49,0,0,0,0,0,0,41638.0,28145.0,24569.0,26244.0,11540.0,13348.0,2000.0,2000.0,2500.0,1000.0,2000.0,1014.0,0,0,0,0.0,24247.333333333332,0.48494666666666664,1752.3333333333333,0.07226911550411041,28290.0,41-50,0.25098833101351237,0,0,Aşağı,True Negative
